Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-29 09:36:00+08:00,283.79998779296875,283.79998779296875,283.6000061035156,283.6000061035156,283.6000061035156,3900
2023-11-29 09:37:00+08:00,283.79998779296875,284.0,283.6000061035156,283.79998779296875,283.79998779296875,10000
2023-11-29 09:38:00+08:00,284.0,284.3999938964844,284.0,284.3999938964844,284.3999938964844,4900
2023-11-29 09:39:00+08:00,284.20001220703125,284.20001220703125,283.6000061035156,283.6000061035156,283.6000061035156,20400
2023-11-29 09:40:00+08:00,284.0,284.0,283.3999938964844,283.3999938964844,283.3999938964844,45700
2023-11-29 09:41:00+08:00,283.3999938964844,283.3999938964844,283.20001220703125,283.20001220703125,283.20001220703125,2400
2023-11-29 09:42:00+08:00,283.3999938964844,283.79998779296875,283.3999938964844,283.79998779296875,283.79998779296875,6100
2023-11-29 09:43:00+08:00,283.79998779296875,283.79998779296875,283.3999938964844,283.3999938964844,283.3999938964844,6700
2023-11-29 09:44:00+08:00,283.3999938964844,283.3999938964844,283.20001220703125,283.20001220703125,283.20001220703125,8800
2023-11-29 09:45:00+08:00,283.3999938964844,283.3999938964844,283.20001220703125,283.3999938964844,283.3999938964844,3900
2023-11-29 09:46:00+08:00,283.20001220703125,283.20001220703125,283.0,283.20001220703125,283.20001220703125,8200
2023-11-29 09:47:00+08:00,283.0,283.20001220703125,282.79998779296875,282.79998779296875,282.79998779296875,44600
2023-11-29 09:48:00+08:00,282.79998779296875,282.79998779296875,282.6000061035156,282.79998779296875,282.79998779296875,15000
2023-11-29 09:49:00+08:00,282.79998779296875,283.0,282.3999938964844,282.6000061035156,282.6000061035156,16500
2023-11-29 09:50:00+08:00,282.6000061035156,283.0,282.20001220703125,282.79998779296875,282.79998779296875,47000
2023-11-29 09:51:00+08:00,282.79998779296875,282.79998779296875,282.6000061035156,282.79998779296875,282.79998779296875,7300
2023-11-29 09:52:00+08:00,282.6000061035156,282.79998779296875,282.6000061035156,282.6000061035156,282.6000061035156,2800
2023-11-29 09:53:00+08:00,282.79998779296875,282.79998779296875,282.3999938964844,282.3999938964844,282.3999938964844,12400
2023-11-29 09:54:00+08:00,282.3999938964844,282.79998779296875,282.20001220703125,282.3999938964844,282.3999938964844,19900
2023-11-29 09:55:00+08:00,282.6000061035156,282.79998779296875,282.6000061035156,282.79998779296875,282.79998779296875,1700
2023-11-29 09:56:00+08:00,282.79998779296875,282.79998779296875,282.6000061035156,282.6000061035156,282.6000061035156,1600
2023-11-29 09:57:00+08:00,282.79998779296875,283.0,282.6000061035156,283.0,283.0,28211
2023-11-29 09:58:00+08:00,283.0,283.3999938964844,283.0,283.3999938964844,283.3999938964844,7500
2023-11-29 09:59:00+08:00,283.20001220703125,283.3999938964844,283.20001220703125,283.20001220703125,283.20001220703125,6700
2023-11-29 10:00:00+08:00,283.20001220703125,283.3999938964844,283.0,283.20001220703125,283.20001220703125,4500
2023-11-29 10:01:00+08:00,283.20001220703125,283.3999938964844,283.20001220703125,283.3999938964844,283.3999938964844,600
2023-11-29 10:02:00+08:00,283.20001220703125,283.3999938964844,283.20001220703125,283.20001220703125,283.20001220703125,4400
2023-11-29 10:03:00+08:00,283.20001220703125,283.20001220703125,282.79998779296875,283.0,283.0,22900
2023-11-29 10:04:00+08:00,283.0,283.20001220703125,283.0,283.0,283.0,8200
2023-11-29 10:05:00+08:00,283.20001220703125,283.3999938964844,283.20001220703125,283.3999938964844,283.3999938964844,1800
2023-11-29 10:06:00+08:00,283.20001220703125,283.20001220703125,283.20001220703125,283.20001220703125,283.20001220703125,3600
2023-11-29 10:07:00+08:00,283.20001220703125,283.20001220703125,283.20001220703125,283.20001220703125,283.20001220703125,1400
2023-11-29 10:08:00+08:00,283.0,283.20001220703125,282.79998779296875,282.79998779296875,282.79998779296875,12300
2023-11-29 10:09:00+08:00,283.0,283.20001220703125,283.0,283.0,283.0,3900
2023-11-29 10:10:00+08:00,283.20001220703125,283.3999938964844,283.20001220703125,283.3999938964844,283.3999938964844,9800
2023-11-29 10:11:00+08:00,283.3999938964844,283.6000061035156,283.3999938964844,283.3999938964844,283.3999938964844,3100
2023-11-29 10:12:00+08:00,283.6000061035156,283.6000061035156,283.3999938964844,283.3999938964844,283.3999938964844,5600
2023-11-29 10:13:00+08:00,283.3999938964844,283.3999938964844,282.79998779296875,283.0,283.0,11100
2023-11-29 10:14:00+08:00,282.79998779296875,283.0,282.79998779296875,282.79998779296875,282.79998779296875,8700
2023-11-29 10:15:00+08:00,283.0,283.0,282.79998779296875,282.79998779296875,282.79998779296875,19945
2023-11-29 10:16:00+08:00,282.79998779296875,283.0,282.79998779296875,283.0,283.0,3900
2023-11-29 10:17:00+08:00,283.0,283.0,282.79998779296875,282.79998779296875,282.79998779296875,2900
2023-11-29 10:18:00+08:00,282.79998779296875,282.79998779296875,282.3999938964844,282.6000061035156,282.6000061035156,28040
2023-11-29 10:19:00+08:00,282.3999938964844,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,13500
2023-11-29 10:20:00+08:00,282.79998779296875,282.79998779296875,282.20001220703125,282.20001220703125,282.20001220703125,19300
2023-11-29 10:21:00+08:00,282.6000061035156,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,10500
2023-11-29 10:22:00+08:00,282.6000061035156,282.79998779296875,282.3999938964844,282.79998779296875,282.79998779296875,1904
2023-11-29 10:23:00+08:00,282.79998779296875,282.79998779296875,282.6000061035156,282.6000061035156,282.6000061035156,4900
2023-11-29 10:24:00+08:00,282.6000061035156,282.79998779296875,282.6000061035156,282.79998779296875,282.79998779296875,4900
2023-11-29 10:25:00+08:00,282.6000061035156,283.0,282.6000061035156,283.0,283.0,4900
2023-11-29 10:26:00+08:00,283.0,283.0,282.79998779296875,283.0,283.0,3300
2023-11-29 10:27:00+08:00,283.20001220703125,283.20001220703125,283.0,283.0,283.0,1800
2023-11-29 10:28:00+08:00,283.20001220703125,283.20001220703125,282.79998779296875,283.0,283.0,9700
2023-11-29 10:29:00+08:00,283.0,283.0,282.79998779296875,282.79998779296875,282.79998779296875,3500
2023-11-29 10:30:00+08:00,283.0,283.0,283.0,283.0,283.0,400
2023-11-29 10:31:00+08:00,283.0,283.0,283.0,283.0,283.0,1100
2023-11-29 10:32:00+08:00,283.0,283.0,282.79998779296875,283.0,283.0,900
2023-11-29 10:33:00+08:00,283.0,283.0,282.79998779296875,282.79998779296875,282.79998779296875,4800
2023-11-29 10:34:00+08:00,282.79998779296875,282.79998779296875,282.3999938964844,282.6000061035156,282.6000061035156,17300
2023-11-29 10:35:00+08:00,282.79998779296875,282.79998779296875,282.6000061035156,282.6000061035156,282.6000061035156,500
2023-11-29 10:36:00+08:00,282.6000061035156,282.79998779296875,282.6000061035156,282.79998779296875,282.79998779296875,6400
2023-11-29 10:37:00+08:00,282.6000061035156,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,13500
2023-11-29 10:38:00+08:00,282.3999938964844,282.3999938964844,282.20001220703125,282.3999938964844,282.3999938964844,8200
2023-11-29 10:39:00+08:00,282.3999938964844,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,10500
2023-11-29 10:40:00+08:00,282.6000061035156,282.6000061035156,282.3999938964844,282.6000061035156,282.6000061035156,1700
2023-11-29 10:41:00+08:00,282.6000061035156,282.79998779296875,282.3999938964844,282.6000061035156,282.6000061035156,9900
2023-11-29 10:42:00+08:00,282.6000061035156,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,8500
2023-11-29 10:43:00+08:00,282.6000061035156,282.6000061035156,282.6000061035156,282.6000061035156,282.6000061035156,1400
2023-11-29 10:44:00+08:00,282.6000061035156,282.79998779296875,282.3999938964844,282.3999938964844,282.3999938964844,11700
2023-11-29 10:45:00+08:00,282.79998779296875,282.79998779296875,282.79998779296875,282.79998779296875,282.79998779296875,3300
2023-11-29 10:46:00+08:00,283.0,283.0,283.0,283.0,283.0,1500
2023-11-29 10:47:00+08:00,283.0,283.0,282.3999938964844,282.3999938964844,282.3999938964844,14600
2023-11-29 10:48:00+08:00,282.6000061035156,282.6000061035156,282.3999938964844,282.6000061035156,282.6000061035156,12200
2023-11-29 10:49:00+08:00,282.3999938964844,282.6000061035156,281.79998779296875,281.79998779296875,281.79998779296875,145800
2023-11-29 10:50:00+08:00,282.20001220703125,282.3999938964844,282.20001220703125,282.20001220703125,282.20001220703125,5300
2023-11-29 10:51:00+08:00,282.3999938964844,282.6000061035156,282.3999938964844,282.6000061035156,282.6000061035156,7500
2023-11-29 10:52:00+08:00,282.3999938964844,282.6000061035156,282.3999938964844,282.3999938964844,282.3999938964844,4900
2023-11-29 10:53:00+08:00,282.20001220703125,282.20001220703125,282.0,282.20001220703125,282.20001220703125,5400
2023-11-29 10:54:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,15301
2023-11-29 10:55:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,7500
2023-11-29 10:56:00+08:00,282.0,282.20001220703125,281.79998779296875,282.20001220703125,282.20001220703125,2510
2023-11-29 10:57:00+08:00,282.20001220703125,282.20001220703125,282.20001220703125,282.20001220703125,282.20001220703125,1100
2023-11-29 10:58:00+08:00,282.20001220703125,282.20001220703125,282.0,282.0,282.0,9600
2023-11-29 10:59:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,7100
2023-11-29 11:00:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,7500
2023-11-29 11:01:00+08:00,282.0,282.20001220703125,281.79998779296875,282.20001220703125,282.20001220703125,20200
2023-11-29 11:02:00+08:00,282.3999938964844,282.3999938964844,281.6000061035156,281.79998779296875,281.79998779296875,16400
2023-11-29 11:03:00+08:00,282.0,282.0,281.6000061035156,281.6000061035156,281.6000061035156,27100
2023-11-29 11:04:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,18400
2023-11-29 11:05:00+08:00,281.79998779296875,282.20001220703125,281.6000061035156,282.20001220703125,282.20001220703125,13400
2023-11-29 11:06:00+08:00,282.20001220703125,282.20001220703125,282.20001220703125,282.20001220703125,282.20001220703125,200
2023-11-29 11:07:00+08:00,282.20001220703125,282.20001220703125,282.0,282.0,282.0,20810
2023-11-29 11:08:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,6800
2023-11-29 11:09:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,3200
2023-11-29 11:10:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,5800
2023-11-29 11:11:00+08:00,281.6000061035156,282.0,281.6000061035156,281.79998779296875,281.79998779296875,21200
2023-11-29 11:12:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,5000
2023-11-29 11:13:00+08:00,281.6000061035156,282.0,281.6000061035156,281.79998779296875,281.79998779296875,4100
2023-11-29 11:14:00+08:00,281.79998779296875,281.79998779296875,281.3999938964844,281.3999938964844,281.3999938964844,6000
2023-11-29 11:15:00+08:00,281.79998779296875,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,7000
2023-11-29 11:16:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,6233
2023-11-29 11:17:00+08:00,282.0,282.20001220703125,281.79998779296875,282.0,282.0,21900
2023-11-29 11:18:00+08:00,282.20001220703125,282.20001220703125,281.6000061035156,281.79998779296875,281.79998779296875,10300
2023-11-29 11:19:00+08:00,281.6000061035156,282.20001220703125,281.6000061035156,281.79998779296875,281.79998779296875,12600
2023-11-29 11:20:00+08:00,282.0,282.0,281.79998779296875,281.79998779296875,281.79998779296875,14000
2023-11-29 11:21:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,17500
2023-11-29 11:22:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.3999938964844,281.3999938964844,20800
2023-11-29 11:23:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,3900
2023-11-29 11:24:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,2400
2023-11-29 11:25:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,26900
2023-11-29 11:26:00+08:00,281.79998779296875,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,8300
2023-11-29 11:27:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,6300
2023-11-29 11:28:00+08:00,281.79998779296875,282.0,281.6000061035156,281.6000061035156,281.6000061035156,10180
2023-11-29 11:29:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,7500
2023-11-29 11:30:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,2300
2023-11-29 11:31:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,1400
2023-11-29 11:32:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,2200
2023-11-29 11:33:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1800
2023-11-29 11:34:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,14900
2023-11-29 11:35:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,13000
2023-11-29 11:36:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,3400
2023-11-29 11:37:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1400
2023-11-29 11:38:00+08:00,281.6000061035156,281.6000061035156,281.20001220703125,281.20001220703125,281.20001220703125,17900
2023-11-29 11:39:00+08:00,281.3999938964844,281.6000061035156,281.20001220703125,281.3999938964844,281.3999938964844,8500
2023-11-29 11:40:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.6000061035156,281.6000061035156,18000
2023-11-29 11:41:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,600
2023-11-29 11:42:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,6700
2023-11-29 11:43:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,5900
2023-11-29 11:44:00+08:00,281.6000061035156,281.6000061035156,281.20001220703125,281.20001220703125,281.20001220703125,5700
2023-11-29 11:45:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,8915
2023-11-29 11:46:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1700
2023-11-29 11:47:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,2417
2023-11-29 11:48:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,4700
2023-11-29 11:49:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,7800
2023-11-29 11:50:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1400
2023-11-29 11:51:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,6900
2023-11-29 11:52:00+08:00,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,281.6000061035156,1100
2023-11-29 11:53:00+08:00,281.6000061035156,281.79998779296875,281.3999938964844,281.3999938964844,281.3999938964844,12800
2023-11-29 11:54:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,7400
2023-11-29 11:55:00+08:00,281.6000061035156,281.6000061035156,281.20001220703125,281.3999938964844,281.3999938964844,6200
2023-11-29 11:56:00+08:00,281.20001220703125,281.6000061035156,281.20001220703125,281.3999938964844,281.3999938964844,2300
2023-11-29 11:57:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.6000061035156,281.6000061035156,1100
2023-11-29 11:58:00+08:00,281.3999938964844,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,3500
2023-11-29 11:59:00+08:00,281.6000061035156,281.6000061035156,281.3999938964844,281.3999938964844,281.3999938964844,18800
2023-11-29 13:00:00+08:00,281.3999938964844,282.0,281.3999938964844,281.79998779296875,281.79998779296875,9212
2023-11-29 13:01:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,6500
2023-11-29 13:03:00+08:00,281.79998779296875,282.0,281.6000061035156,281.6000061035156,281.6000061035156,21400
2023-11-29 13:04:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.6000061035156,281.6000061035156,16600
2023-11-29 13:05:00+08:00,281.6000061035156,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,1600
2023-11-29 13:06:00+08:00,281.79998779296875,282.0,281.6000061035156,281.79998779296875,281.79998779296875,7700
2023-11-29 13:07:00+08:00,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,7300
2023-11-29 13:08:00+08:00,282.0,282.0,281.79998779296875,282.0,282.0,5300
2023-11-29 13:09:00+08:00,281.79998779296875,282.20001220703125,281.3999938964844,281.6000061035156,281.6000061035156,38700
2023-11-29 13:10:00+08:00,281.79998779296875,281.79998779296875,281.6000061035156,281.79998779296875,281.79998779296875,2300
2023-11-29 13:11:00+08:00,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,281.79998779296875,1400
